0.543301,0.456699,0.456699
0.543326,0.456774,0.456674
0.543351,0.456849,0.456649
0.543376,0.456924,0.456624
0.543401,0.456999,0.456599
0.543426,0.457074,0.456574
0.54345,0.45715,0.45655
0.543475,0.457225,0.456525
0.5435,0.4573,0.4565
0.543525,0.457375,0.456475
0.543549,0.457451,0.456451
0.543574,0.457526,0.456426
0.543598,0.457602,0.456402
0.543623,0.457677,0.456377
0.543647,0.457753,0.456353
0.543671,0.457829,0.456329
0.543696,0.457904,0.456304
0.54372,0.45798,0.45628
0.543744,0.458056,0.456256
0.543768,0.458131,0.456232
0.543793,0.458207,0.456207
0.543817,0.458283,0.456183
0.543841,0.458359,0.456159
0.543865,0.458435,0.456135
0.543889,0.458511,0.456111
0.543913,0.458587,0.456087
0.543937,0.458663,0.456063
0.54396,0.458739,0.45604
0.543984,0.458815,0.456016
0.544008,0.458892,0.455992
0.544032,0.458968,0.455968
0.544055,0.459044,0.455945
0.544079,0.45912,0.455921
0.544103,0.459197,0.455897
0.544126,0.459273,0.455874
0.54415,0.45935,0.45585
0.544173,0.459426,0.455827
0.544196,0.459503,0.455804
0.54422,0.459579,0.45578
0.544243,0.459656,0.455757
0.544266,0.459733,0.455734
0.54429,0.459809,0.45571
0.544313,0.459886,0.455687
0.544336,0.459963,0.455664
0.544359,0.46004,0.455641
0.544382,0.460116,0.455618
0.544405,0.460193,0.455595
0.544428,0.46027,0.455572
0.544451,0.460347,0.455549
0.544474,0.460424,0.455526
0.544497,0.460501,0.455503
0.544519,0.460578,0.455481
0.544542,0.460656,0.455458
0.544565,0.460733,0.455435
0.544587,0.46081,0.455413
0.54461,0.460887,0.45539
0.544633,0.460964,0.455367
0.544655,0.461042,0.455345
0.544678,0.461119,0.455322
0.5447,0.461197,0.4553
0.544722,0.461274,0.455278
0.544745,0.461351,0.455255
0.544767,0.461429,0.455233
0.544789,0.461506,0.455211
0.544812,0.461584,0.455188
0.544834,0.461662,0.455166
0.544856,0.461739,0.455144
0.544878,0.461817,0.455122
0.5449,0.461895,0.4551
0.544922,0.461973,0.455078
0.544944,0.46205,0.455056
0.544966,0.462128,0.455034
0.544988,0.462206,0.455012
0.545009,0.462284,0.454991
0.545031,0.462362,0.454969
0.545053,0.46244,0.454947
0.545074,0.462518,0.454926
0.545096,0.462596,0.454904
0.545118,0.462674,0.454882
0.545139,0.462753,0.454861
0.545161,0.462831,0.454839
0.545182,0.462909,0.454818
0.545203,0.462987,0.454797
0.545225,0.463066,0.454775
0.545246,0.463144,0.454754
0.545267,0.463222,0.454733
0.545289,0.463301,0.454711
0.54531,0.463379,0.45469
0.545331,0.463458,0.454669
0.545352,0.463536,0.454648
0.545373,0.463615,0.454627
0.545394,0.463693,0.454606
0.545415,0.463772,0.454585
0.545436,0.463851,0.454564
0.545457,0.46393,0.454543
0.545477,0.464008,0.454523
0.545498,0.464087,0.454502
0.545519,0.464166,0.454481
0.54554,0.464245,0.45446
0.54556,0.464324,0.45444
0.545581,0.464403,0.454419
0.545601,0.464482,0.454399
0.545622,0.464561,0.454378
0.545642,0.46464,0.454358
0.545663,0.464719,0.454337
0.545683,0.464798,0.454317
0.545703,0.464877,0.454297
0.545724,0.464956,0.454276
0.545744,0.465035,0.454256
0.545764,0.465115,0.454236
0.545784,0.465194,0.454216
0.545804,0.465273,0.454196
0.545824,0.465352,0.454176
0.545844,0.465432,0.454156
0.545864,0.465511,0.454136
0.545884,0.465591,0.454116
0.545904,0.46567,0.454096
0.545924,0.46575,0.454076
0.545943,0.465829,0.454057
0.545963,0.465909,0.454037
0.545983,0.465989,0.454017
0.546002,0.466068,0.453998
0.546022,0.466148,0.453978
0.546041,0.466228,0.453959
0.546061,0.466307,0.453939
0.54608,0.466387,0.45392
0.5461,0.466467,0.4539
0.546119,0.466547,0.453881
0.546138,0.466627,0.453862
0.546158,0.466707,0.453842
0.546177,0.466787,0.453823
0.546196,0.466867,0.453804
0.546215,0.466947,0.453785
0.546234,0.467027,0.453766
0.546253,0.467107,0.453747
0.546272,0.467187,0.453728
0.546291,0.467267,0.453709
0.54631,0.467347,0.45369
0.546329,0.467428,0.453671
0.546347,0.467508,0.453653
0.546366,0.467588,0.453634
0.546385,0.467668,0.453615
0.546404,0.467749,0.453596
0.546422,0.467829,0.453578
0.546441,0.46791,0.453559
0.546459,0.46799,0.453541
0.546478,0.468071,0.453522
0.546496,0.468151,0.453504
0.546514,0.468232,0.453486
0.546533,0.468312,0.453467
0.546551,0.468393,0.453449
0.546569,0.468473,0.453431
0.546587,0.468554,0.453413
0.546606,0.468635,0.453394
0.546624,0.468716,0.453376
0.546642,0.468796,0.453358
0.54666,0.468877,0.45334
0.546678,0.468958,0.453322
0.546696,0.469039,0.453305
0.546713,0.46912,0.453287
0.546731,0.469201,0.453269
0.546749,0.469282,0.453251
0.546767,0.469363,0.453233
0.546784,0.469444,0.453216
0.546802,0.469525,0.453198
0.546819,0.469606,0.453181
0.546837,0.469687,0.453163
0.546854,0.469768,0.453146
0.546872,0.469849,0.453128
0.546889,0.46993,0.453111
0.546907,0.470012,0.453093
0.546924,0.470093,0.453076
0.546941,0.470174,0.453059
0.546958,0.470255,0.453042
0.546975,0.470337,0.453024
0.546993,0.470418,0.453007
0.54701,0.4705,0.45299
0.547027,0.470581,0.452973
0.547044,0.470663,0.452956
0.547061,0.470744,0.452939
0.547077,0.470826,0.452923
0.547094,0.470907,0.452906
0.547111,0.470989,0.452889
0.547128,0.47107,0.452872
0.547144,0.471152,0.452856
0.547161,0.471234,0.452839
0.547178,0.471315,0.452822
0.547194,0.471397,0.452806
0.547211,0.471479,0.452789
0.547227,0.471561,0.452773
0.547243,0.471642,0.452756
0.54726,0.471724,0.45274
0.547276,0.471806,0.452724
0.547292,0.471888,0.452708
0.547309,0.47197,0.452691
0.547325,0.472052,0.452675
0.547341,0.472134,0.452659
0.547357,0.472216,0.452643
0.547373,0.472298,0.452627
0.547389,0.47238,0.452611
0.547405,0.472462,0.452595
0.547421,0.472544,0.452579
0.547437,0.472626,0.452563
0.547452,0.472709,0.452548
0.547468,0.472791,0.452532
0.547484,0.472873,0.452516
0.547499,0.472955,0.452501
0.547515,0.473037,0.452485
0.547531,0.47312,0.452469
0.547546,0.473202,0.452454
0.547561,0.473284,0.452439
0.547577,0.473367,0.452423
0.547592,0.473449,0.452408
0.547608,0.473532,0.452392
0.547623,0.473614,0.452377
0.547638,0.473697,0.452362
0.547653,0.473779,0.452347
0.547668,0.473862,0.452332
0.547683,0.473944,0.452317
0.547698,0.474027,0.452302
0.547713,0.47411,0.452287
0.547728,0.474192,0.452272
0.547743,0.474275,0.452257
0.547758,0.474358,0.452242
0.547773,0.47444,0.452227
0.547787,0.474523,0.452213
0.547802,0.474606,0.452198
0.547817,0.474689,0.452183
0.547831,0.474772,0.452169
0.547846,0.474854,0.452154
0.54786,0.474937,0.45214
0.547875,0.47502,0.452125
0.547889,0.475103,0.452111
0.547904,0.475186,0.452096
0.547918,0.475269,0.452082
0.547932,0.475352,0.452068
0.547946,0.475435,0.452054
0.547961,0.475518,0.452039
0.547975,0.475601,0.452025
0.547989,0.475684,0.452011
0.548003,0.475768,0.451997
0.548017,0.475851,0.451983
0.548031,0.475934,0.451969
0.548044,0.476017,0.451955
0.548058,0.4761,0.451942
0.548072,0.476184,0.451928
0.548086,0.476267,0.451914
0.5481,0.47635,0.451901
0.548113,0.476433,0.451887
0.548127,0.476517,0.451873
0.54814,0.4766,0.45186
0.548154,0.476684,0.451846
0.548167,0.476767,0.451833
0.548181,0.47685,0.451819
0.548194,0.476934,0.451806
0.548207,0.477017,0.451793
0.54822,0.477101,0.45178
0.548234,0.477184,0.451766
0.548247,0.477268,0.451753
0.54826,0.477352,0.45174
0.548273,0.477435,0.451727
0.548286,0.477519,0.451714
0.548299,0.477602,0.451701
0.548312,0.477686,0.451688
0.548325,0.47777,0.451675
0.548337,0.477853,0.451663
0.54835,0.477937,0.45165
0.548363,0.478021,0.451637
0.548376,0.478105,0.451624
0.548388,0.478189,0.451612
0.548401,0.478272,0.451599
0.548413,0.478356,0.451587
0.548426,0.47844,0.451574
0.548438,0.478524,0.451562
0.548451,0.478608,0.451549
0.548463,0.478692,0.451537
0.548475,0.478776,0.451525
0.548487,0.47886,0.451513
0.5485,0.478944,0.4515
0.548512,0.479028,0.451488
0.548524,0.479112,0.451476
0.548536,0.479196,0.451464
0.548548,0.47928,0.451452
0.54856,0.479364,0.45144
0.548572,0.479448,0.451428
0.548584,0.479532,0.451416
0.548595,0.479616,0.451405
0.548607,0.479701,0.451393
0.548619,0.479785,0.451381
0.54863,0.479869,0.45137
0.548642,0.479953,0.451358
0.548654,0.480037,0.451346
0.548665,0.480122,0.451335
0.548676,0.480206,0.451324
0.548688,0.48029,0.451312
0.548699,0.480375,0.451301
